Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 2641,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,0.8733333333333333,0.9166666666666666,0.9133333333333333,0.8222759962081909
Drug 2892,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,0.9433333333333334,0.9566666666666667,0.9366666666666666,0.9691696166992188
Drug 4833,O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,1,0.9633333333333334,0.9766666666666667,0.9666666666666667,0.9769160151481628
Drug 1191,O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0.8166666666666667,0.8433333333333334,0.8233333333333334,0.30217137932777405
Drug 6777,COC(=O)C12CC1(C=O)C(C=O)C=C1CC(C)(C)CC12,1,0.5333333333333333,0.55,0.5233333333333333,0.9707071185112
Drug 3088,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1,0.68,0.61,0.7133333333333334,0.9759438037872314
Drug 1900,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.6366666666666667,0.6333333333333333,0.67,0.8786861896514893
Drug 2265,C1O[C@H]1[C@H]1CO1,1,0.63,0.6266666666666667,0.68,0.9905450344085693
Drug 6492,C1OC1C1CO1,1,0.63,0.6266666666666667,0.68,0.9862293004989624
Drug 5526,CC1(C2CO2)CO1,1,0.52,0.49333333333333335,0.5233333333333333,0.9135133624076843
Drug 3397,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.5166666666666667,0.51,0.52,0.9903665781021118
Drug 996,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.19666666666666666,0.17,0.17,0.0667988583445549
Drug 1189,CC(C)(Oc1ccc([C@H]2CCCc3ccccc32)cc1)C(=O)O,0,0.23666666666666666,0.31666666666666665,0.3333333333333333,0.01264843251556158
Drug 6509,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0.23666666666666666,0.31666666666666665,0.3333333333333333,0.012245220132172108
Drug 3498,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.2722222222222222,0.27,0.24777777777777782,0.02594584785401821
Drug 144,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,0,0.41333333333333333,0.3933333333333333,0.35,0.011281833052635193
Drug 2584,[O-][n+]1cc2ncccc2cn1,0,0.21666666666666667,0.22333333333333333,0.21,0.019260114058852196
Drug 7037,NC(=O)CN1CC(O)CC1=O,0,0.2,0.18333333333333332,0.15333333333333332,0.024873699992895126
Drug 1234,NC(=O)CN1C[C@H](O)CC1=O,0,0.2,0.18333333333333332,0.15333333333333332,0.03609795868396759
Drug 452,CN1CCCC1=O,0,0.16,0.17,0.16666666666666666,0.01691409759223461
Drug 5814,C=CN1CCCC1=O,0,0.44,0.4766666666666667,0.43333333333333335,0.023500697687268257
