Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
JMC20066569-51,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,1.0,0.93,0.9333333333333333,0.9533333333333334,0.9604431986808777
JMC20066569-54,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.0,0.97,0.9566666666666667,0.9433333333333334,0.923852264881134
JMC20066569-46,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,1.0,0.9633333333333334,0.9333333333333333,0.9366666666666666,0.9556231498718262
JMC20066569-52,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1.0,0.9733333333333334,0.9533333333333334,0.9766666666666667,0.9654411673545837
JMC20066569-40,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9533333333333334,0.9533333333333334,0.9466666666666667,0.973298966884613
JMC20066569-53,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9466666666666667,0.95,0.9233333333333333,0.9197134375572205
JMC20066569-47,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1.0,0.9633333333333334,0.9533333333333334,0.9666666666666667,0.9535747170448303
JMC20066569-49,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,0.9633333333333334,0.9633333333333334,0.9533333333333334,0.971203625202179
CONIVAPTAN,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,1.0,0.6433333333333333,0.57,0.6033333333333334,0.9748528599739075
LAPATINIB,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0,0.6433333333333333,0.6877777777777778,0.6333333333333333,0.9002842307090759
PIMOZIDE,O=C1N=c2ccccc2=[N+]1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.8516666666666667,0.8533333333333334,0.8727777777777779,0.9737339615821838
N-DESBUTYLHALOFANTRINE,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7733333333333333,0.7866666666666666,0.78,0.9809742569923401
N_DEMETHYLHALOFANTRINE,[NH3+]CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.701111111111111,0.7,0.6783333333333333,0.9778069853782654
DESBUTYLHALOFANTRINE,CCCCNCC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7733333333333333,0.7866666666666666,0.78,0.9811893701553345
HALOFANTRINE,CCCC[NH+](CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.7966666666666666,0.8375,0.8275,0.9824059009552002
2-AMINO-N-PYRIMIDIN-4-YLACETAMIDE-5,Cc1ccc(-c2nc(NC(=O)CCN(C)C)cc(-n3nccc3C)n2)o1,1.0,0.721111111111111,0.7127777777777777,0.7144444444444444,0.9650329947471619
ARTEMISIN,CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3[C@H](O)C[C@]2(C)C=CC1=O,0.0,0.22666666666666666,0.2633333333333333,0.24,0.03315053507685661
"1,4-DIHYDROINDENO[1,2-C]PYRAZOL_50",COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,1.0,0.7266666666666667,0.72,0.7183333333333334,0.7522997856140137
INDOMETHACIN,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.0,0.4266666666666667,0.453611111111111,0.46166666666666667,0.02298520877957344
ANTOFLOXACIN,CC1CCN(c2c(F)c(N)c3c4c2OC[C@@H](C)[C@@H]4C=C(C(=O)O)C3=O)CC1,0.0,0.44333333333333336,0.4166666666666667,0.3466666666666667,0.018808696419000626
APOMORPHINE,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.5775,0.6644444444444445,0.6433333333333333,0.9566757082939148
APOMORPHINE HYDROCHLORIDE,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,1.0,0.5741666666666667,0.6644444444444445,0.6433333333333333,0.9511268734931946
BERBERINE,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.5705555555555555,0.6066666666666667,0.52,0.0341055691242218
DRONEDARONE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0,0.5733333333333334,0.6133333333333333,0.6066666666666667,0.9547343254089355
AMIODARONE,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,1.0,0.6733333333333333,0.69,0.6366666666666667,0.9352622032165527
AMIODARONE HYDROCHLORIDE,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.6033333333333334,0.6013333333333334,0.5883333333333334,0.9213256239891052
vitamine_K,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,1.0,0.538888888888889,0.5211111111111111,0.5861111111111111,0.9804723858833313
VITAMINE_K,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,1.0,0.538888888888889,0.5211111111111111,0.5861111111111111,0.9768287539482117
WAY123398,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,0.55,0.5466666666666666,0.6066666666666667,0.9593110084533691
BICIFADINE,Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,0.0,0.36962962962962964,0.40472222222222226,0.3487777777777778,0.02815721370279789
SB-237376,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.7366666666666667,0.72,0.7166666666666667,0.9744899272918701
LIDOFLAZINE,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.7683333333333333,0.8133333333333334,0.8344444444444444,0.9846587181091309
PRAZOSIN,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.8533333333333334,0.8633333333333333,0.8366666666666667,0.9465721845626831
DW-224A,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0.0,0.5033333333333333,0.4766666666666667,0.48,0.015377892181277275
N-DESMETHYLCLOZAPINE,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.8866666666666667,0.88,0.8344444444444444,0.9758481383323669
AMOXAPINE,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,0.8266666666666667,0.8213333333333334,0.7577777777777777,0.9822465181350708
NILOTINIB,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0,0.57,0.5933333333333334,0.5566666666666666,0.9503316879272461
WOMBAT62,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,0.7866666666666666,0.8283333333333334,0.8366666666666667,0.957169234752655
THIOPENTAL,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,1.0,0.06333333333333334,0.056666666666666664,0.0375,0.023903027176856995
ROSIGLITAZONE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,0.6333333333333333,0.5966666666666667,0.59,0.028357796370983124
FLECAINIDE,O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.701111111111111,0.6566666666666666,0.6425,0.9717382192611694
MCI-154,O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,1.0,0.3255555555555556,0.3,0.29,0.8343270421028137
MISOLASTINE,O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,1.0,0.9033333333333333,0.92,0.9,0.9768273234367371
C(CC1=NC(=NC(=N1)N)N)CC2=NC(=NC(=N2)N)N,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.0,0.13333333333333333,0.09333333333333334,0.16,0.015065054409205914
CITALOPRAM,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.676111111111111,0.7566666666666667,0.7691666666666667,0.8690471649169922
STAVUDINE,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,0.19111111111111112,0.17333333333333334,0.16333333333333333,0.017251644283533096
CHLOROPHENIRAMINE,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1.0,0.7958333333333333,0.7706666666666667,0.7505555555555555,0.9261049032211304
